Temps (s)     fSE           fPE           fCPE          fCE           delta_l       deltatime (s) vCE           vCE_tild      nb_iter       lCE           lCE_tild      
+3.38333e+00  +5.69919e-01  +2.86833e-01  +5.69919e-01  +2.83086e-01  -9.45368e-04  +1.66667e-03  -5.67221e-01  -2.26888e+00  +5.00000e+00  +3.24980e-01  +1.29992e+00  
+3.38500e+00  +5.63903e-01  +2.79577e-01  +5.63903e-01  +2.84326e-01  -9.54479e-04  +1.66667e-03  -5.72687e-01  -2.29075e+00  +5.00000e+00  +3.24025e-01  +1.29610e+00  
+3.38667e+00  +5.57846e-01  +2.72347e-01  +5.57846e-01  +2.85499e-01  -9.63489e-04  +1.66667e-03  -5.78094e-01  -2.31237e+00  +5.00000e+00  +3.23062e-01  +1.29225e+00  
+3.38833e+00  +5.51749e-01  +2.65146e-01  +5.51749e-01  +2.86604e-01  -9.72401e-04  +1.66667e-03  -5.83440e-01  -2.33376e+00  +5.00000e+00  +3.22089e-01  +1.28836e+00  
+3.39000e+00  +5.45615e-01  +2.57977e-01  +5.45615e-01  +2.87639e-01  -9.81212e-04  +1.66667e-03  -5.88728e-01  -2.35491e+00  +5.00000e+00  +3.21108e-01  +1.28443e+00  
+3.39167e+00  +5.39446e-01  +2.50844e-01  +5.39446e-01  +2.88602e-01  -9.89925e-04  +1.66667e-03  -5.93955e-01  -2.37582e+00  +5.00000e+00  +3.20118e-01  +1.28047e+00  
+3.39333e+00  +5.33243e-01  +2.43750e-01  +5.33243e-01  +2.89493e-01  -9.98540e-04  +1.66667e-03  -5.99124e-01  -2.39650e+00  +5.00000e+00  +3.19120e-01  +1.27648e+00  
+3.39500e+00  +5.27009e-01  +2.36699e-01  +5.27009e-01  +2.90310e-01  -1.00706e-03  +1.66667e-03  -6.04234e-01  -2.41693e+00  +5.00000e+00  +3.18112e-01  +1.27245e+00  
+3.39667e+00  +5.20747e-01  +2.29694e-01  +5.20747e-01  +2.91052e-01  -1.01548e-03  +1.66667e-03  -6.09285e-01  -2.43714e+00  +5.00000e+00  +3.17097e-01  +1.26839e+00  
+3.39833e+00  +5.14458e-01  +2.22738e-01  +5.14458e-01  +2.91720e-01  -1.02380e-03  +1.66667e-03  -6.14279e-01  -2.45711e+00  +5.00000e+00  +3.16073e-01  +1.26429e+00  
+3.40000e+00  +5.08147e-01  +2.15834e-01  +5.08147e-01  +2.92313e-01  -1.03202e-03  +1.66667e-03  -6.19215e-01  -2.47686e+00  +5.00000e+00  +3.15041e-01  +1.26016e+00  
+3.40167e+00  +5.01817e-01  +2.08986e-01  +5.01817e-01  +2.92830e-01  -1.04000e-03  +1.66667e-03  -6.24093e-01  -2.49637e+00  +5.00000e+00  +3.14001e-01  +1.25600e+00  
+3.40333e+00  +4.95469e-01  +2.02197e-01  +4.95469e-01  +2.93272e-01  -1.04819e-03  +1.66667e-03  -6.28916e-01  -2.51566e+00  +5.00000e+00  +3.12953e-01  +1.25181e+00  
+3.40500e+00  +4.89109e-01  +1.95469e-01  +4.89109e-01  +2.93639e-01  -1.05614e-03  +1.66667e-03  -6.33682e-01  -2.53473e+00  +5.00000e+00  +3.11897e-01  +1.24759e+00  
+3.40667e+00  +4.82739e-01  +1.88807e-01  +4.82739e-01  +2.93932e-01  -1.06399e-03  +1.66667e-03  -6.38392e-01  -2.55357e+00  +5.00000e+00  +3.10833e-01  +1.24333e+00  
+3.40833e+00  +4.76364e-01  +1.82213e-01  +4.76364e-01  +2.94151e-01  -1.07175e-03  +1.66667e-03  -6.43048e-01  -2.57219e+00  +5.00000e+00  +3.09761e-01  +1.23904e+00  
+3.41000e+00  +4.69987e-01  +1.75690e-01  +4.69987e-01  +2.94297e-01  -1.07942e-03  +1.66667e-03  -6.47649e-01  -2.59060e+00  +5.00000e+00  +3.08682e-01  +1.23473e+00  
+3.41167e+00  +4.63612e-01  +1.69241e-01  +4.63612e-01  +2.94370e-01  -1.08699e-03  +1.66667e-03  -6.52197e-01  -2.60879e+00  +5.00000e+00  +3.07595e-01  +1.23038e+00  
+3.41333e+00  +4.57244e-01  +1.62870e-01  +4.57244e-01  +2.94373e-01  -1.09449e-03  +1.66667e-03  -6.56691e-01  -2.62676e+00  +5.00000e+00  +3.06500e-01  +1.22600e+00  
+3.41500e+00  +4.50887e-01  +1.56579e-01  +4.50887e-01  +2.94307e-01  -1.10189e-03  +1.66667e-03  -6.61133e-01  -2.64453e+00  +5.00000e+00  +3.05398e-01  +1.22159e+00  
+3.41667e+00  +4.44545e-01  +1.50372e-01  +4.44545e-01  +2.94173e-01  -1.10921e-03  +1.66667e-03  -6.65523e-01  -2.66209e+00  +5.00000e+00  +3.04289e-01  +1.21716e+00  
+3.41833e+00  +4.38224e-01  +1.44251e-01  +4.38224e-01  +2.93973e-01  -1.11644e-03  +1.66667e-03  -6.69862e-01  -2.67945e+00  +5.00000e+00  +3.03173e-01  +1.21269e+00  
+3.42000e+00  +4.31927e-01  +1.38219e-01  +4.31927e-01  +2.93708e-01  -1.12358e-03  +1.66667e-03  -6.74150e-01  -2.69660e+00  +5.00000e+00  +3.02049e-01  +1.20820e+00  
+3.42167e+00  +4.25660e-01  +1.32279e-01  +4.25660e-01  +2.93381e-01  -1.13065e-03  +1.66667e-03  -6.78389e-01  -2.71356e+00  +5.00000e+00  +3.00918e-01  +1.20367e+00  
+3.42333e+00  +4.19428e-01  +1.26434e-01  +4.19428e-01  +2.92993e-01  -1.13763e-03  +1.66667e-03  -6.82578e-01  -2.73031e+00  +5.00000e+00  +2.99781e-01  +1.19912e+00  
+3.42500e+00  +4.13235e-01  +1.20687e-01  +4.13235e-01  +2.92548e-01  -1.14453e-03  +1.66667e-03  -6.86719e-01  -2.74688e+00  +5.00000e+00  +2.98636e-01  +1.19454e+00  
+3.42667e+00  +4.07087e-01  +1.15041e-01  +4.07087e-01  +2.92046e-01  -1.15135e-03  +1.66667e-03  -6.90812e-01  -2.76325e+00  +5.00000e+00  +2.97485e-01  +1.18994e+00  
+3.42833e+00  +4.00989e-01  +1.09498e-01  +4.00989e-01  +2.91491e-01  -1.15810e-03  +1.66667e-03  -6.94858e-01  -2.77943e+00  +5.00000e+00  +2.96327e-01  +1.18531e+00  
+3.43000e+00  +3.94946e-01  +1.04061e-01  +3.94946e-01  +2.90885e-01  -1.16476e-03  +1.66667e-03  -6.98858e-01  -2.79543e+00  +5.00000e+00  +2.95162e-01  +1.18065e+00  
+3.43167e+00  +3.88964e-01  +9.87332e-02  +3.88964e-01  +2.90231e-01  -1.17135e-03  +1.66667e-03  -7.02812e-01  -2.81125e+00  +5.00000e+00  +2.93991e-01  +1.17596e+00  
+3.43333e+00  +3.83047e-01  +9.35167e-02  +3.83047e-01  +2.89530e-01  -1.17787e-03  +1.66667e-03  -7.06720e-01  -2.82688e+00  +5.00000e+00  +2.92813e-01  +1.17125e+00  
+3.43500e+00  +3.77200e-01  +8.84144e-02  +3.77200e-01  +2.88786e-01  -1.18431e-03  +1.66667e-03  -7.10584e-01  -2.84234e+00  +5.00000e+00  +2.91628e-01  +1.16651e+00  
+3.43667e+00  +3.71430e-01  +8.34290e-02  +3.71430e-01  +2.88001e-01  -1.19067e-03  +1.66667e-03  -7.14404e-01  -2.85762e+00  +5.00000e+00  +2.90438e-01  +1.16175e+00  
+3.43833e+00  +3.65742e-01  +7.85631e-02  +3.65742e-01  +2.87178e-01  -1.19697e-03  +1.66667e-03  -7.18181e-01  -2.87272e+00  +5.00000e+00  +2.89241e-01  +1.15696e+00  
+3.44000e+00  +3.60140e-01  +7.38192e-02  +3.60140e-01  +2.86320e-01  -1.20319e-03  +1.66667e-03  -7.21914e-01  -2.88766e+00  +5.00000e+00  +2.88038e-01  +1.15215e+00  
+3.44167e+00  +3.54630e-01  +6.92000e-02  +3.54630e-01  +2.85430e-01  -1.20934e-03  +1.66667e-03  -7.25606e-01  -2.90242e+00  +5.00000e+00  +2.86828e-01  +1.14731e+00  
+3.44333e+00  +3.49217e-01  +6.47077e-02  +3.49217e-01  +2.84509e-01  -1.21543e-03  +1.66667e-03  -7.29256e-01  -2.91702e+00  +5.00000e+00  +2.85613e-01  +1.14245e+00  
+3.44500e+00  +3.43906e-01  +6.03452e-02  +3.43906e-01  +2.83561e-01  -1.22144e-03  +1.66667e-03  -7.32864e-01  -2.93146e+00  +5.00000e+00  +2.84391e-01  +1.13757e+00  
+3.44667e+00  +3.38704e-01  +5.61147e-02  +3.38704e-01  +2.82589e-01  -1.22739e-03  +1.66667e-03  -7.36432e-01  -2.94573e+00  +5.00000e+00  +2.83164e-01  +1.13266e+00  
+3.44833e+00  +3.33614e-01  +5.20189e-02  +3.33614e-01  +2.81595e-01  -1.23327e-03  +1.66667e-03  -7.39959e-01  -2.95984e+00  +5.00000e+00  +2.81931e-01  +1.12772e+00  
+3.45000e+00  +3.28642e-01  +4.80600e-02  +3.28642e-01  +2.80582e-01  -1.23908e-03  +1.66667e-03  -7.43447e-01  -2.97379e+00  +5.00000e+00  +2.80692e-01  +1.12277e+00  
+3.45167e+00  +3.23792e-01  +4.42405e-02  +3.23792e-01  +2.79552e-01  -1.24482e-03  +1.66667e-03  -7.46894e-01  -2.98758e+00  +5.00000e+00  +2.79447e-01  +1.11779e+00  
+3.45333e+00  +3.19071e-01  +4.05628e-02  +3.19071e-01  +2.78508e-01  -1.25050e-03  +1.66667e-03  -7.50302e-01  -3.00121e+00  +5.00000e+00  +2.78196e-01  +1.11279e+00  
+3.45500e+00  +3.14482e-01  +3.70292e-02  +3.14482e-01  +2.77452e-01  -1.25612e-03  +1.66667e-03  -7.53671e-01  -3.01468e+00  +5.00000e+00  +2.76940e-01  +1.10776e+00  
+3.45667e+00  +3.10030e-01  +3.36421e-02  +3.10030e-01  +2.76388e-01  -1.26167e-03  +1.66667e-03  -7.57001e-01  -3.02800e+00  +5.00000e+00  +2.75679e-01  +1.10271e+00  
+3.45833e+00  +3.05721e-01  +3.04038e-02  +3.05721e-01  +2.75317e-01  -1.26715e-03  +1.66667e-03  -7.60291e-01  -3.04117e+00  +5.00000e+00  +2.74411e-01  +1.09765e+00  
+3.46000e+00  +3.01558e-01  +2.73165e-02  +3.01558e-01  +2.74242e-01  -1.27257e-03  +1.66667e-03  -7.63543e-01  -3.05417e+00  +5.00000e+00  +2.73139e-01  +1.09256e+00  
+3.46167e+00  +2.97547e-01  +2.43825e-02  +2.97547e-01  +2.73164e-01  -1.27792e-03  +1.66667e-03  -7.66755e-01  -3.06702e+00  +5.00000e+00  +2.71861e-01  +1.08744e+00  
+3.46333e+00  +2.93691e-01  +2.16041e-02  +2.93691e-01  +2.72087e-01  -1.28321e-03  +1.66667e-03  -7.69928e-01  -3.07971e+00  +5.00000e+00  +2.70578e-01  +1.08231e+00  
+3.46500e+00  +2.89996e-01  +1.89833e-02  +2.89996e-01  +2.71012e-01  -1.28843e-03  +1.66667e-03  -7.73061e-01  -3.09224e+00  +5.00000e+00  +2.69289e-01  +1.07716e+00  
+3.46667e+00  +2.86465e-01  +1.65226e-02  +2.86465e-01  +2.69942e-01  -1.29359e-03  +1.66667e-03  -7.76153e-01  -3.10461e+00  +5.00000e+00  +2.67996e-01  +1.07198e+00  
+3.46833e+00  +2.83102e-01  +1.42239e-02  +2.83102e-01  +2.68878e-01  -1.29868e-03  +1.66667e-03  -7.79205e-01  -3.11682e+00  +5.00000e+00  +2.66697e-01  +1.06679e+00  
+3.47000e+00  +2.79912e-01  +1.20894e-02  +2.79912e-01  +2.67823e-01  -1.30369e-03  +1.66667e-03  -7.82216e-01  -3.12886e+00  +5.00000e+00  +2.65393e-01  +1.06157e+00  
+3.47167e+00  +2.76899e-01  +1.01212e-02  +2.76899e-01  +2.66777e-01  -1.30864e-03  +1.66667e-03  -7.85184e-01  -3.14074e+00  +5.00000e+00  +2.64085e-01  +1.05634e+00  
+3.47333e+00  +2.74065e-01  +8.32148e-03  +2.74065e-01  +2.65744e-01  -1.31351e-03  +1.66667e-03  -7.88109e-01  -3.15244e+00  +5.00000e+00  +2.62771e-01  +1.05108e+00  
+3.47500e+00  +2.71416e-01  +6.69215e-03  +2.71416e-01  +2.64724e-01  -1.31832e-03  +1.66667e-03  -7.90990e-01  -3.16396e+00  +5.00000e+00  +2.61453e-01  +1.04581e+00  
+3.47667e+00  +2.68955e-01  +5.23529e-03  +2.68955e-01  +2.63720e-01  -1.32304e-03  +1.66667e-03  -7.93824e-01  -3.17530e+00  +5.00000e+00  +2.60130e-01  +1.04052e+00  
+3.47833e+00  +2.66685e-01  +3.95287e-03  +2.66685e-01  +2.62732e-01  -1.32769e-03  +1.66667e-03  -7.96612e-01  -3.18645e+00  +5.00000e+00  +2.58802e-01  +1.03521e+00  
+3.48000e+00  +2.64609e-01  +2.84683e-03  +2.64609e-01  +2.61763e-01  -1.33225e-03  +1.66667e-03  -7.99351e-01  -3.19740e+00  +5.00000e+00  +2.57470e-01  +1.02988e+00  
+3.48167e+00  +2.62732e-01  +1.91911e-03  +2.62732e-01  +2.60813e-01  -1.33673e-03  +1.66667e-03  -8.02040e-01  -3.20816e+00  +5.00000e+00  +2.56133e-01  +1.02453e+00  
+3.48333e+00  +2.61055e-01  +1.17157e-03  +2.61055e-01  +2.59883e-01  -1.34113e-03  +1.66667e-03  -8.04675e-01  -3.21870e+00  +5.00000e+00  +2.54792e-01  +1.01917e+00  
+3.48500e+00  +2.59582e-01  +6.06045e-04  +2.59582e-01  +2.58976e-01  -1.34543e-03  +1.66667e-03  -8.07256e-01  -3.22903e+00  +5.00000e+00  +2.53447e-01  +1.01379e+00  
+3.48667e+00  +2.58316e-01  +2.24333e-04  +2.58316e-01  +2.58092e-01  -1.35000e-03  +1.66667e-03  -8.09780e-01  -3.23912e+00  +5.00000e+00  +2.52097e-01  +1.00839e+00  
+3.48833e+00  +2.57260e-01  +2.81766e-05  +2.57260e-01  +2.57232e-01  -1.35374e-03  +1.66667e-03  -8.12244e-01  -3.24898e+00  +5.00000e+00  +2.50743e-01  +1.00297e+00  
+3.49000e+00  +2.56410e-01  +0.00000e+00  +2.56411e-01  +2.56411e-01  -1.35768e-03  +1.66667e-03  -8.14606e-01  -3.25842e+00  +5.00000e+00  +2.49385e-01  +9.97542e-01  
+3.49167e+00  +2.55725e-01  +0.00000e+00  +2.55725e-01  +2.55725e-01  -1.36097e-03  +1.66667e-03  -8.16583e-01  -3.26633e+00  +5.00000e+00  +2.48024e-01  +9.92098e-01  
+3.49333e+00  +2.55165e-01  +0.00000e+00  +2.55165e-01  +2.55165e-01  -1.36367e-03  +1.66667e-03  -8.18201e-01  -3.27281e+00  +5.00000e+00  +2.46661e-01  +9.86643e-01  
+3.49500e+00  +2.54704e-01  +0.00000e+00  +2.54704e-01  +2.54704e-01  -1.36589e-03  +1.66667e-03  -8.19536e-01  -3.27815e+00  +5.00000e+00  +2.45295e-01  +9.81180e-01  
+3.49667e+00  +2.54322e-01  +0.00000e+00  +2.54322e-01  +2.54322e-01  -1.36774e-03  +1.66667e-03  -8.20642e-01  -3.28257e+00  +5.00000e+00  +2.43927e-01  +9.75709e-01  
+3.49833e+00  +2.54004e-01  +0.00000e+00  +2.54004e-01  +2.54004e-01  -1.36926e-03  +1.66667e-03  -8.21557e-01  -3.28623e+00  +5.00000e+00  +2.42558e-01  +9.70232e-01  
+3.50000e+00  +2.53740e-01  +0.00000e+00  +2.53740e-01  +2.53740e-01  -1.37051e-03  +1.66667e-03  -8.22309e-01  -3.28923e+00  +5.00000e+00  +2.41187e-01  +9.64750e-01  
+3.50167e+00  +2.53523e-01  +0.00000e+00  +2.53523e-01  +2.53523e-01  -1.37152e-03  +1.66667e-03  -8.22915e-01  -3.29166e+00  +5.00000e+00  +2.39816e-01  +9.59264e-01  
+3.50333e+00  +2.53346e-01  +0.00000e+00  +2.53346e-01  +2.53346e-01  -1.37231e-03  +1.66667e-03  -8.23389e-01  -3.29355e+00  +5.00000e+00  +2.38444e-01  +9.53774e-01  
+3.50500e+00  +2.53206e-01  +0.00000e+00  +2.53206e-01  +2.53206e-01  -1.37290e-03  +1.66667e-03  -8.23740e-01  -3.29496e+00  +5.00000e+00  +2.37071e-01  +9.48283e-01  
+3.50667e+00  +2.53099e-01  +0.00000e+00  +2.53099e-01  +2.53099e-01  -1.37329e-03  +1.66667e-03  -8.23973e-01  -3.29589e+00  +5.00000e+00  +2.35697e-01  +9.42790e-01  
+3.50833e+00  +2.53021e-01  +0.00000e+00  +2.53021e-01  +2.53021e-01  -1.37349e-03  +1.66667e-03  -8.24094e-01  -3.29638e+00  +5.00000e+00  +2.34324e-01  +9.37296e-01  
+3.51000e+00  +2.52970e-01  +0.00000e+00  +2.52970e-01  +2.52970e-01  -1.37351e-03  +1.66667e-03  -8.24104e-01  -3.29642e+00  +5.00000e+00  +2.32950e-01  +9.31802e-01  
+3.51167e+00  +2.52943e-01  +0.00000e+00  +2.52943e-01  +2.52943e-01  -1.37334e-03  +1.66667e-03  -8.24005e-01  -3.29602e+00  +5.00000e+00  +2.31577e-01  +9.26308e-01  
+3.51333e+00  +2.52939e-01  +0.00000e+00  +2.52939e-01  +2.52939e-01  -1.37299e-03  +1.66667e-03  -8.23797e-01  -3.29519e+00  +5.00000e+00  +2.30204e-01  +9.20816e-01  
+3.51500e+00  +2.52954e-01  +0.00000e+00  +2.52954e-01  +2.52954e-01  -1.37247e-03  +1.66667e-03  -8.23480e-01  -3.29392e+00  +5.00000e+00  +2.28832e-01  +9.15326e-01  
+3.51667e+00  +2.52986e-01  +0.00000e+00  +2.52986e-01  +2.52986e-01  -1.37176e-03  +1.66667e-03  -8.23054e-01  -3.29222e+00  +5.00000e+00  +2.27460e-01  +9.09839e-01  
+3.51833e+00  +2.53034e-01  +0.00000e+00  +2.53034e-01  +2.53034e-01  -1.37087e-03  +1.66667e-03  -8.22520e-01  -3.29008e+00  +5.00000e+00  +2.26089e-01  +9.04356e-01  
+3.52000e+00  +2.53093e-01  +0.00000e+00  +2.53093e-01  +2.53093e-01  -1.37000e-03  +1.66667e-03  -8.21875e-01  -3.28750e+00  +5.00000e+00  +2.24719e-01  +8.98877e-01  
+3.52167e+00  +2.53162e-01  +0.00000e+00  +2.53162e-01  +2.53162e-01  -1.36853e-03  +1.66667e-03  -8.21120e-01  -3.28448e+00  +5.00000e+00  +2.23351e-01  +8.93403e-01  
+3.52333e+00  +2.53239e-01  +0.00000e+00  +2.53239e-01  +2.53239e-01  -1.36709e-03  +1.66667e-03  -8.20253e-01  -3.28101e+00  +5.00000e+00  +2.21984e-01  +8.87934e-01  
+3.52500e+00  +2.53319e-01  +0.00000e+00  +2.53319e-01  +2.53319e-01  -1.36546e-03  +1.66667e-03  -8.19274e-01  -3.27710e+00  +5.00000e+00  +2.20618e-01  +8.82472e-01  
+3.52667e+00  +2.53400e-01  +0.00000e+00  +2.53400e-01  +2.53400e-01  -1.36364e-03  +1.66667e-03  -8.18182e-01  -3.27273e+00  +5.00000e+00  +2.19254e-01  +8.77018e-01  
+3.52833e+00  +2.53480e-01  +0.00000e+00  +2.53480e-01  +2.53480e-01  -1.36163e-03  +1.66667e-03  -8.16977e-01  -3.26791e+00  +5.00000e+00  +2.17893e-01  +8.71571e-01  
+3.53000e+00  +2.53554e-01  +0.00000e+00  +2.53554e-01  +2.53554e-01  -1.35943e-03  +1.66667e-03  -8.15656e-01  -3.26262e+00  +5.00000e+00  +2.16533e-01  +8.66134e-01  
+3.53167e+00  +2.53619e-01  +0.00000e+00  +2.53619e-01  +2.53619e-01  -1.35703e-03  +1.66667e-03  -8.14220e-01  -3.25688e+00  +5.00000e+00  +2.15176e-01  +8.60705e-01  
+3.53333e+00  +2.53673e-01  +0.00000e+00  +2.53673e-01  +2.53673e-01  -1.35445e-03  +1.66667e-03  -8.12668e-01  -3.25067e+00  +5.00000e+00  +2.13822e-01  +8.55288e-01  
+3.53500e+00  +2.53710e-01  +0.00000e+00  +2.53711e-01  +2.53711e-01  -1.35167e-03  +1.66667e-03  -8.11000e-01  -3.24400e+00  +5.00000e+00  +2.12470e-01  +8.49881e-01  
+3.53667e+00  +2.53729e-01  +0.00000e+00  +2.53729e-01  +2.53729e-01  -1.34869e-03  +1.66667e-03  -8.09214e-01  -3.23686e+00  +5.00000e+00  +2.11122e-01  +8.44486e-01  
+3.53833e+00  +2.53725e-01  +0.00000e+00  +2.53725e-01  +2.53725e-01  -1.34552e-03  +1.66667e-03  -8.07310e-01  -3.22924e+00  +5.00000e+00  +2.09776e-01  +8.39104e-01  
+3.54000e+00  +2.53694e-01  +0.00000e+00  +2.53694e-01  +2.53694e-01  -1.34215e-03  +1.66667e-03  -8.05288e-01  -3.22115e+00  +5.00000e+00  +2.08434e-01  +8.33736e-01  
+3.54167e+00  +2.53632e-01  +0.00000e+00  +2.53632e-01  +2.53632e-01  -1.33858e-03  +1.66667e-03  -8.03148e-01  -3.21259e+00  +5.00000e+00  +2.07095e-01  +8.28381e-01  
+3.54333e+00  +2.53536e-01  +0.00000e+00  +2.53536e-01  +2.53536e-01  -1.33481e-03  +1.66667e-03  -8.00889e-01  -3.20356e+00  +5.00000e+00  +2.05761e-01  +8.23042e-01  
+3.54500e+00  +2.53401e-01  +0.00000e+00  +2.53401e-01  +2.53401e-01  -1.33085e-03  +1.66667e-03  -7.98511e-01  -3.19404e+00  +5.00000e+00  +2.04430e-01  +8.17719e-01  
+3.54667e+00  +2.53224e-01  +0.00000e+00  +2.53224e-01  +2.53224e-01  -1.32669e-03  +1.66667e-03  -7.96014e-01  -3.18406e+00  +5.00000e+00  +2.03103e-01  +8.12412e-01  
+3.54833e+00  +2.53000e-01  +0.00000e+00  +2.53000e-01  +2.53000e-01  -1.32233e-03  +1.66667e-03  -7.93398e-01  -3.17359e+00  +5.00000e+00  +2.01781e-01  +8.07123e-01  
+3.55000e+00  +2.52726e-01  +0.00000e+00  +2.52726e-01  +2.52726e-01  -1.31777e-03  +1.66667e-03  -7.90663e-01  -3.16265e+00  +5.00000e+00  +2.00463e-01  +8.01851e-01  
+3.55167e+00  +2.52398e-01  +0.00000e+00  +2.52398e-01  +2.52398e-01  -1.31302e-03  +1.66667e-03  -7.87810e-01  -3.15124e+00  +5.00000e+00  +1.99150e-01  +7.96599e-01  
+3.55333e+00  +2.52012e-01  +0.00000e+00  +2.52012e-01  +2.52012e-01  -1.30807e-03  +1.66667e-03  -7.84839e-01  -3.13936e+00  +5.00000e+00  +1.97842e-01  +7.91367e-01  
+3.55500e+00  +2.51564e-01  +0.00000e+00  +2.51564e-01  +2.51564e-01  -1.30292e-03  +1.66667e-03  -7.81750e-01  -3.12700e+00  +5.00000e+00  +1.96539e-01  +7.86155e-01  
+3.55667e+00  +2.51050e-01  +0.00000e+00  +2.51050e-01  +2.51050e-01  -1.29757e-03  +1.66667e-03  -7.78544e-01  -3.11418e+00  +5.00000e+00  +1.95241e-01  +7.80965e-01  
+3.55833e+00  +2.50467e-01  +0.00000e+00  +2.50467e-01  +2.50467e-01  -1.29204e-03  +1.66667e-03  -7.75222e-01  -3.10089e+00  +5.00000e+00  +1.93949e-01  +7.75797e-01  
+3.56000e+00  +2.49811e-01  +0.00000e+00  +2.49811e-01  +2.49811e-01  -1.28631e-03  +1.66667e-03  -7.71784e-01  -3.08714e+00  +5.00000e+00  +1.92663e-01  +7.70652e-01  
+3.56167e+00  +2.49079e-01  +0.00000e+00  +2.49079e-01  +2.49079e-01  -1.28000e-03  +1.66667e-03  -7.68232e-01  -3.07293e+00  +5.00000e+00  +1.91383e-01  +7.65530e-01  
+3.56333e+00  +2.48268e-01  +0.00000e+00  +2.48268e-01  +2.48268e-01  -1.27428e-03  +1.66667e-03  -7.64567e-01  -3.05827e+00  +5.00000e+00  +1.90108e-01  +7.60433e-01  
+3.56500e+00  +2.47375e-01  +0.00000e+00  +2.47375e-01  +2.47375e-01  -1.26798e-03  +1.66667e-03  -7.60789e-01  -3.04316e+00  +5.00000e+00  +1.88840e-01  +7.55361e-01  
+3.56667e+00  +2.46396e-01  +0.00000e+00  +2.46396e-01  +2.46396e-01  -1.26150e-03  +1.66667e-03  -7.56901e-01  -3.02760e+00  +5.00000e+00  +1.87579e-01  +7.50315e-01  
+3.56833e+00  +2.45331e-01  +0.00000e+00  +2.45331e-01  +2.45331e-01  -1.25484e-03  +1.66667e-03  -7.52903e-01  -3.01161e+00  +5.00000e+00  +1.86324e-01  +7.45296e-01  
+3.57000e+00  +2.44175e-01  +0.00000e+00  +2.44175e-01  +2.44175e-01  -1.24800e-03  +1.66667e-03  -7.48798e-01  -2.99519e+00  +5.00000e+00  +1.85076e-01  +7.40304e-01  
+3.57167e+00  +2.42928e-01  +0.00000e+00  +2.42928e-01  +2.42928e-01  -1.24098e-03  +1.66667e-03  -7.44586e-01  -2.97835e+00  +5.00000e+00  +1.83835e-01  +7.35340e-01  
+3.57333e+00  +2.41587e-01  +0.00000e+00  +2.41587e-01  +2.41587e-01  -1.23378e-03  +1.66667e-03  -7.40271e-01  -2.96108e+00  +5.00000e+00  +1.82601e-01  +7.30405e-01  
+3.57500e+00  +2.40152e-01  +0.00000e+00  +2.40152e-01  +2.40152e-01  -1.22642e-03  +1.66667e-03  -7.35853e-01  -2.94341e+00  +5.00000e+00  +1.81375e-01  +7.25499e-01  
+3.57667e+00  +2.38620e-01  +0.00000e+00  +2.38620e-01  +2.38620e-01  -1.21889e-03  +1.66667e-03  -7.31335e-01  -2.92534e+00  +5.00000e+00  +1.80156e-01  +7.20624e-01  
+3.57833e+00  +2.36991e-01  +0.00000e+00  +2.36991e-01  +2.36991e-01  -1.21120e-03  +1.66667e-03  -7.26719e-01  -2.90687e+00  +5.00000e+00  +1.78945e-01  +7.15779e-01  
+3.58000e+00  +2.35266e-01  +0.00000e+00  +2.35266e-01  +2.35266e-01  -1.20334e-03  +1.66667e-03  -7.22006e-01  -2.88803e+00  +5.00000e+00  +1.77741e-01  +7.10965e-01  
+3.58167e+00  +2.33442e-01  +0.00000e+00  +2.33442e-01  +2.33442e-01  -1.19533e-03  +1.66667e-03  -7.17201e-01  -2.86880e+00  +5.00000e+00  +1.76546e-01  +7.06184e-01  
+3.58333e+00  +2.31522e-01  +0.00000e+00  +2.31522e-01  +2.31522e-01  -1.18717e-03  +1.66667e-03  -7.12304e-01  -2.84922e+00  +5.00000e+00  +1.75359e-01  +7.01435e-01  
+3.58500e+00  +2.29504e-01  +0.00000e+00  +2.29504e-01  +2.29504e-01  -1.17886e-03  +1.66667e-03  -7.07318e-01  -2.82927e+00  +5.00000e+00  +1.74180e-01  +6.96720e-01  
+3.58667e+00  +2.27391e-01  +0.00000e+00  +2.27391e-01  +2.27391e-01  -1.17000e-03  +1.66667e-03  -7.02246e-01  -2.80898e+00  +5.00000e+00  +1.73010e-01  +6.92038e-01  
+3.58833e+00  +2.25184e-01  +0.00000e+00  +2.25184e-01  +2.25184e-01  -1.16182e-03  +1.66667e-03  -6.97090e-01  -2.78836e+00  +5.00000e+00  +1.71848e-01  +6.87391e-01  
+3.59000e+00  +2.22884e-01  +0.00000e+00  +2.22884e-01  +2.22884e-01  -1.15309e-03  +1.66667e-03  -6.91853e-01  -2.76741e+00  +5.00000e+00  +1.70695e-01  +6.82779e-01  
+3.59167e+00  +2.20492e-01  +0.00000e+00  +2.20492e-01  +2.20492e-01  -1.14423e-03  +1.66667e-03  -6.86538e-01  -2.74615e+00  +5.00000e+00  +1.69550e-01  +6.78202e-01  
+3.59333e+00  +2.18013e-01  +0.00000e+00  +2.18013e-01  +2.18013e-01  -1.13524e-03  +1.66667e-03  -6.81146e-01  -2.72458e+00  +5.00000e+00  +1.68415e-01  +6.73661e-01  
